Unnamed: 0,year,month,day,country,title,text,hazard-category,product-category,hazard,product
249,2017,2,28,au,Cottage Cheese Farm Ricotta,"Cottage Cheese Farm Pty Ltd has recalled Cottage Cheese Farm Ricotta from Cottage Cheese Farm Store, delicacy, small independent retailers, cafes and caterers in VIC. The recall is due to a microbial (E. coli) contamination. Food containing E. coli contaminated products can cause disease when consumed. Consumers concerned about their health should seek medical advice. The products can be returned to the place of purchase for a full refund. 28/02/2017 Ricotta Cheese Cottage Cheese Farm Ricotta 425g and 3kg - plastic tub use Until: 2 Mar 2017, 4 Mar 2017 and 5 Mar 2017 (425g), 7 Mar 2017 and 9 March (3kg) Australia microbial (E. coli) contamination Cottage Cheese Farm Store, delicacy, small independent retailers, cafes and caterers in VIC. Food containing E. coli contaminated products can cause disease when consumed. Consumers should be concerned about their health seek medical advice. The products can be returned to the place of purchase. Cottage Cheese Farm Store. 03 Chechecott Ltd.",biological,"meat, egg and dairy products",escherichia coli,ricotta cheese
250,2017,3,2,uk,Quorn Foods Ltd recalls Quorn Meat Free Mince because the product can contain small pieces of metal,"The product concerned was only on sale in Tesco from February 27, 2017 to March 1, 2017. The FSA published an update of the product recall information. Product: Quorn Meat Free Mince Pack Size: 300g ‘Best before date: August 31, 2018 Lot code: 136331 No other lot or product Quorn Foods is known to be affected. The product may contain small metal parts that could pose a safety risk. We know that other retailers sell this product with the same lot code and date code, however, Quorn Food Ltd confirmed that they are not affected. If you purchased the product above do not eat it. Instead, the return to the store from where it was purchased for a full refund.",foreign bodies,other food product / mixed,metal fragment,quorn preparation
250,2017,3,2,uk,Quorn Foods Ltd remembers Quorn Meat Free Mince because the product can contain small pieces of metal.,"The product concerned was sold only on Tesco from 27 February 2017 to 1 March 2017. The FSA has an updated product recall information Note. Product: Quorn Meat Free Mince Package size: 300g ""Best before the date: 31 August 2018 Batch Code: 136331 No other batches or Quorn Foods products are known to be affected. Product may contain small pieces of metal that could pose a safety risk. We are aware that other retailers sell this product with the same batch code and date code, however, Quorn Food Ltd has confirmed that they are not affected. If you have purchased the above product, do not eat. Instead, return to the store from where it was purchased for a full refund. Quorn Foods Ltd recalls the above product from Tesco Stores. A point-of-sale note should be displayed. This notice states that the product is recalled for a full refund.",foreign bodies,other food product / mixed,metal fragment,quorn preparation
250,2017,3,2,uk,Quorn Foods Ltd recalls Quorn Meat Free Mince because the product can contain small pieces of metal,"The product concerned was only on sale in Tesco from February 27, 2017 to March 1, 2017. The FSA published an update of the product recall information. Product: Quorn Meat Free Mince Pack Size: 300g ‘Best before date: August 31, 2018 Lot code: 136331 No other lot or product Quorn Foods is known to be affected. The product may contain small metal parts that could pose a safety risk. We know that other retailers sell this product with the same lot code and date code, however, Quorn Food Ltd confirmed that they are not affected. If you purchased the product above do not eat it. Instead, the return to the store from where it was purchased for a full refund.",foreign bodies,other food product / mixed,metal fragment,quorn preparation
250,2017,3,2,uk,Quorn Foods Ltd remembers Quorn Meat Free Mince because the product can contain small pieces of metal.,"The product concerned was sold only on Tesco from 27 February 2017 to 1 March 2017. The FSA has an updated product recall information Note. Product: Quorn Meat Free Mince Package size: 300g ""Best before the date: 31 August 2018 Batch Code: 136331 No other batches or Quorn Foods products are known to be affected. Product may contain small pieces of metal that could pose a safety risk. We are aware that other retailers sell this product with the same batch code and date code, however, Quorn Food Ltd has confirmed that they are not affected. If you have purchased the above product, do not eat. Instead, return to the store from where it was purchased for a full refund. Quorn Foods Ltd recalls the above product from Tesco Stores. A point-of-sale note should be displayed. This notice states that the product is recalled for a full refund.",foreign bodies,other food product / mixed,metal fragment,quorn preparation
251,2017,3,8,us,Whole Food Market Removes Cheese from 9 Stores due to Health Risk,"In response to Vulto Creamery: a reminder of raw milk cheeses at the puck, the whole food market voluntarily recalls products from nine stores in Connecticut, Massachusetts, Maine and New York with great caution. Cheeses have the potential to be contaminated with Listeria monocytogenes. Listeria monocytogenes is an organism that can cause serious and sometimes fatal infections in young children, fragile or elderly people, pregnant women and others with weakened immune system. Although healthy people can only suffer from short-term symptoms such as high fever, severe headaches, stiffness, nausea, abdominal pain and diarrhoea, Listeria infection can cause miscarriages, stillbirths and foetal infections in pregnant women. No diseases have been reported to date.",biological,"meat, egg and dairy products",listeria monocytogenes,cheese - made from raw milk
251,2017,3,8,us,Whole Foods Market reminds of cheese from 9 warehouses due to possible health risks,"In response to Vulto Creamery reminds of Soft Wash-Rand raw milk cheese, Whole Foods Market is voluntarily reminiscent of the products from nine stores in Connecticut, Massachusetts, Maine and New York from a plethora of caution. The cheeses have the potential to be contaminated with Listeria monocytogenes. Listeria monocytogenes is an organism that can cause severe and sometimes fatal infections in young children, frail or elderly people, pregnant women and others with weakened immune system. Although healthy individuals may suffer only short-term symptoms such as high fever, severe headaches, stiffness, nausea, abdominal pain and diarrhea Listeria infection can cause miscarriages, breastfeeding and fetal infection among pregnant women. No diseases have been reported to be returned due to test results from the US Food & Drug Administration (FDA).",biological,"meat, egg and dairy products",listeria monocytogenes,cheese - made from raw milk
251,2017,3,8,us,Whole Food Market Removes Cheese from 9 Stores due to Health Risk,"In response to Vulto Creamery: a reminder of raw milk cheeses at the puck, the whole food market voluntarily recalls products from nine stores in Connecticut, Massachusetts, Maine and New York with great caution. Cheeses have the potential to be contaminated with Listeria monocytogenes. Listeria monocytogenes is an organism that can cause serious and sometimes fatal infections in young children, fragile or elderly people, pregnant women and others with weakened immune system. Although healthy people can only suffer from short-term symptoms such as high fever, severe headaches, stiffness, nausea, abdominal pain and diarrhoea, Listeria infection can cause miscarriages, stillbirths and foetal infections in pregnant women. No diseases have been reported to date.",biological,"meat, egg and dairy products",listeria monocytogenes,cheese - made from raw milk
251,2017,3,8,us,Whole Foods Market reminds of cheese from 9 warehouses due to possible health risks,"In response to Vulto Creamery reminds of Soft Wash-Rand raw milk cheese, Whole Foods Market is voluntarily reminiscent of the products from nine stores in Connecticut, Massachusetts, Maine and New York from a plethora of caution. The cheeses have the potential to be contaminated with Listeria monocytogenes. Listeria monocytogenes is an organism that can cause severe and sometimes fatal infections in young children, frail or elderly people, pregnant women and others with weakened immune system. Although healthy individuals may suffer only short-term symptoms such as high fever, severe headaches, stiffness, nausea, abdominal pain and diarrhea Listeria infection can cause miscarriages, breastfeeding and fetal infection among pregnant women. No diseases have been reported to be returned due to test results from the US Food & Drug Administration (FDA).",biological,"meat, egg and dairy products",listeria monocytogenes,cheese - made from raw milk
252,2017,3,10,us,"Picone Meat Specialties, LTD. Recalls pork products due to poor brand name and undeclared allergens","Cans containing non-fat dry milk, a known allergen, which is not declared on the product label. Dry brine products were manufactured on various dates from April 1, 2016 to January 18, 2017. The following products are subject to recall: [See labels (PDF only)] 115 lb. Box containing non-fat dry milk, a known allergen, vacuum packaged from 6 to 20 to 24 lb. Dry brine packaging containing box code P11. 209 lb. Box containing 12 to 20 to 24 lb. Liquid brine vacuum packaging containing box code P17. 192 lb. Box containing box code P11. 209 lb.",allergens,"meat, egg and dairy products",milk and products thereof,pig meat - pork
